True_Label,Predicted_Label,Malware_Prob,Correct
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999598,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,3.5475812e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99991083,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,4.050602e-05,True
Malware,Malware,0.9999572,True
Benign,Benign,0.00036312867,True
Malware,Malware,0.9999188,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9997507,True
Benign,Benign,0.00022231437,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999254,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.00039700035,True
Malware,Malware,0.9999573,True
Malware,Malware,0.99990046,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999021,True
Benign,Benign,4.110626e-05,True
Benign,Benign,0.0026123556,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999161,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.9999665,True
Malware,Malware,0.99992645,True
Malware,Malware,0.9999188,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99976486,True
Malware,Malware,0.99993825,True
Malware,Malware,0.9999362,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,7.347823e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999207,True
Malware,Malware,0.9999504,True
Malware,Malware,0.9999213,True
Malware,Malware,0.99995446,True
Malware,Malware,0.9999188,True
Malware,Malware,0.999931,True
Benign,Benign,5.5791683e-05,True
Malware,Malware,0.99995816,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00016322375,True
Malware,Malware,0.99994886,True
Malware,Malware,0.99894816,True
Benign,Benign,8.05348e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,0.0002744675,True
Malware,Malware,0.9999205,True
Benign,Benign,0.00016190602,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9997688,True
Benign,Benign,3.623269e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,9.0009955e-05,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99712616,True
Benign,Benign,6.054825e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99996126,True
Malware,Malware,0.999899,True
Benign,Benign,0.00016411346,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,0.0002073927,True
Malware,Malware,0.99987674,True
Benign,Benign,5.500203e-05,True
Benign,Benign,4.2163978e-05,True
Benign,Benign,4.0016534e-05,True
Benign,Benign,0.0007514875,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.9011407e-05,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999572,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99994683,True
Malware,Malware,0.99973613,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999157,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999572,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.99995553,True
Benign,Benign,3.5475812e-05,True
Benign,Benign,8.4336905e-05,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,4.7177113e-05,True
Malware,Malware,0.9999609,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,1.9669738e-05,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99990666,True
Malware,Malware,0.9999236,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9999635,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.623269e-05,True
Malware,Malware,0.99992704,True
Malware,Malware,0.99995446,True
Benign,Benign,0.0016093871,True
Malware,Malware,0.9998927,True
Benign,Benign,4.6265373e-05,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.99995124,True
Benign,Benign,0.00041714215,True
Malware,Malware,0.9999243,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99990046,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999343,True
Benign,Benign,3.8038954e-05,True
Malware,Malware,0.99976546,True
Benign,Benign,3.6837104e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,7.753382e-05,True
Benign,Benign,0.00016411346,True
Benign,Benign,0.00012182837,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9997681,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999212,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99993646,True
Malware,Malware,0.99991083,True
Malware,Malware,0.9997588,True
Malware,Malware,0.99991226,True
Malware,Malware,0.99994755,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999547,True
Benign,Benign,7.753382e-05,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.99990666,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999645,True
Benign,Benign,0.00012151778,True
Benign,Benign,5.6468467e-05,True
Benign,Benign,0.00025128358,True
Benign,Benign,0.00016190602,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9998461,True
Malware,Malware,0.9999629,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9990746,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.9998092,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999223,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.00016797996,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999387,True
Malware,Malware,0.9999161,True
Malware,Malware,0.78121966,True
Benign,Benign,0.00011526912,True
Benign,Benign,3.9498856e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99992216,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.9999337,True
Malware,Malware,0.9993788,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999236,True
Benign,Benign,2.8947112e-05,True
Malware,Malware,0.9999559,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,3.8083635e-05,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9998927,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.99981433,True
Benign,Benign,3.363927e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,4.218473e-05,True
Malware,Malware,0.9997825,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,0.0002602497,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99994624,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99964345,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,0.0002744675,True
Malware,Malware,0.99854445,True
Malware,Malware,0.9986009,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99834037,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,8.3845196e-05,True
Malware,Malware,0.9999536,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.0003134885,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99987316,True
Malware,Malware,0.99976426,True
Benign,Benign,0.00041714215,True
Benign,Benign,0.00011226289,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999298,True
Malware,Malware,0.9999652,True
Benign,Benign,0.00030659803,True
Benign,Benign,3.9498856e-05,True
Malware,Malware,0.99348783,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.179776e-05,True
Malware,Malware,0.99993575,True
Malware,Malware,0.9999342,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.4024135e-05,True
Benign,Benign,0.00043322492,True
Malware,Malware,0.9999162,True
Benign,Benign,6.937819e-05,True
Malware,Malware,0.99988735,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999442,True
Benign,Benign,4.110626e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,4.0148447e-05,True
Malware,Malware,0.9998259,True
Malware,Malware,0.9999639,True
Malware,Malware,0.99979573,True
Malware,Malware,0.99991083,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99996436,True
Benign,Benign,0.00010739451,True
Malware,Malware,0.99995744,True
Benign,Benign,2.5124513e-05,True
Benign,Benign,0.0004106774,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999254,True
Malware,Malware,0.9999236,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.00012499366,True
Malware,Malware,0.9999447,True
Malware,Malware,0.9999629,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,0.00012574178,True
Malware,Malware,0.9999236,True
Benign,Benign,0.0007413141,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999161,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999591,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99996054,True
Malware,Malware,0.9999012,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,4.4213386e-05,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9999254,True
Benign,Benign,3.5070378e-05,True
Benign,Benign,0.00045030485,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.5904348e-05,True
Benign,Benign,4.218473e-05,True
Malware,Malware,0.9999094,True
Malware,Malware,0.9999101,True
Malware,Malware,0.9999161,True
Malware,Malware,0.99992657,True
Malware,Malware,0.99995995,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999609,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999188,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999188,True
Benign,Benign,4.0514446e-05,True
Malware,Malware,0.9999225,True
Malware,Malware,0.9999629,True
Malware,Malware,0.99995005,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999174,True
Malware,Malware,0.9999207,True
Malware,Malware,0.9999435,True
Malware,Malware,0.9999157,True
Benign,Benign,3.8965318e-05,True
Malware,Malware,0.9999207,True
Malware,Malware,0.9999188,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.99995553,True
Malware,Malware,0.99996126,True
Malware,Malware,0.99995935,True
Benign,Benign,3.4024135e-05,True
Malware,Malware,0.9993019,True
Malware,Malware,0.99995744,True
Malware,Malware,0.99992514,True
Malware,Malware,0.99988794,True
Benign,Benign,0.00010632428,True
Benign,Benign,0.000102756625,True
Malware,Malware,0.9998336,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,4.4213386e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999443,True
Malware,Malware,0.9999572,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99991167,True
Benign,Benign,3.84078e-05,True
Benign,Benign,3.6837104e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,5.250486e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99995816,True
Benign,Benign,5.3249172e-05,True
Malware,Malware,0.9999207,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999006,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99995995,True
Malware,Malware,0.9999571,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999174,True
Malware,Malware,0.99995995,True
Malware,Malware,0.9999101,True
Malware,Malware,0.9998802,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,3.5475812e-05,True
Malware,Malware,0.99991524,True
Benign,Benign,8.7221415e-05,True
Malware,Malware,0.9999361,True
Malware,Malware,0.99994075,True
Malware,Malware,0.9999032,True
Malware,Malware,0.9999149,True
Malware,Malware,0.9999236,True
Benign,Benign,6.001496e-05,True
Malware,Malware,0.99990606,True
Malware,Malware,0.9999236,True
Benign,Benign,0.00017268086,True
Benign,Benign,0.00023835005,True
Malware,Malware,0.9999188,True
Benign,Benign,2.8696331e-05,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999188,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.99993277,True
Benign,Benign,0.00029347243,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.999931,True
Benign,Benign,0.00044985674,True
Benign,Benign,6.3621184e-05,True
Benign,Benign,3.775738e-05,True
Malware,Malware,0.9999174,True
Malware,Malware,0.9999629,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999088,True
Malware,Malware,0.99987197,True
Malware,Malware,0.9999207,True
Malware,Malware,0.99993825,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99991333,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999161,True
Malware,Malware,0.99995744,True
Benign,Benign,4.22797e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,4.110626e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999629,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,0.00016190602,True
Malware,Malware,0.9999461,True
Benign,Benign,0.00013355404,True
Malware,Malware,0.9999342,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.99988854,True
Malware,Malware,0.9999442,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,3.0089777e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999665,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,5.1700063e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.999902,True
Benign,Benign,0.0002602497,True
Benign,Benign,9.942276e-05,True
Benign,Benign,0.00026759403,True
Malware,Malware,0.9999504,True
Malware,Malware,0.99987555,True
Benign,Benign,6.4555505e-05,True
Malware,Malware,0.9999223,True
Malware,Malware,0.9998542,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.2886055e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,8.3845196e-05,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999236,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999461,True
Malware,Malware,0.9999094,True
Malware,Malware,0.9998455,True
Benign,Benign,0.00030659803,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99990606,True
Malware,Malware,0.99996054,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999622,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999354,True
Benign,Benign,4.642381e-05,True
Benign,Benign,5.517876e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99995446,True
Malware,Malware,0.9999157,True
Malware,Malware,0.99980706,True
Benign,Benign,4.110626e-05,True
Benign,Benign,9.065678e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99994063,True
Malware,Malware,0.9999397,True
Malware,Malware,0.99996555,True
Malware,Malware,0.99995995,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9999548,True
Benign,Benign,5.500203e-05,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.99984276,True
Malware,Malware,0.99986076,True
Malware,Malware,0.99946445,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,4.5248104e-05,True
Benign,Benign,4.3415606e-05,True
Malware,Malware,0.99992645,True
Malware,Malware,0.999902,True
Malware,Malware,0.9997688,True
Malware,Malware,0.99995995,True
Benign,Benign,4.110626e-05,True
Benign,Benign,3.8273945e-05,True
Malware,Malware,0.9999162,True
Benign,Benign,6.042003e-05,True
Benign,Benign,0.00011121296,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999293,True
Benign,Benign,5.500203e-05,True
Benign,Benign,3.757394e-05,True
Benign,Benign,0.00087221665,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,7.352064e-05,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,0.00082129234,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,6.054825e-05,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,4.0147068e-05,True
Malware,Malware,0.9999157,True
Malware,Malware,0.99996746,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.99665976,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,0.000391652,True
Benign,Benign,0.0001096119,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99987555,True
Benign,Benign,0.0002539038,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,7.14892e-05,True
Benign,Benign,0.0002744675,True
Benign,Benign,6.042003e-05,True
Benign,Benign,0.00057835545,True
Benign,Benign,0.00011005966,True
Malware,Malware,0.9988226,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999317,True
Benign,Benign,6.400401e-05,True
Malware,Malware,0.9999181,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.99994564,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,5.1465377e-05,True
Malware,Malware,0.9999161,True
Benign,Benign,6.664524e-05,True
Benign,Benign,4.7463935e-05,True
Malware,Malware,0.99991286,True
Malware,Malware,0.9999479,True
Benign,Benign,3.84078e-05,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99988306,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999181,True
Malware,Malware,0.99995387,True
Malware,Malware,0.9998455,True
Benign,Benign,4.110626e-05,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99990666,True
Malware,Malware,0.9999491,True
Benign,Benign,4.110626e-05,True
Benign,Benign,0.00045725467,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99995255,True
Malware,Malware,0.9999629,True
Malware,Malware,0.9998722,True
Malware,Malware,0.9990746,True
Benign,Benign,0.0001096164,True
Malware,Malware,0.9999591,True
Malware,Malware,0.9999496,True
Malware,Malware,0.99996066,True
Benign,Benign,3.536057e-05,True
Benign,Benign,0.00031809323,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,6.042003e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99994624,True
Malware,Malware,0.999931,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999443,True
Benign,Benign,6.054825e-05,True
Benign,Benign,0.00059991423,True
Malware,Malware,0.999944,True
Malware,Malware,0.9999095,True
Malware,Malware,0.9999157,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00011016717,True
Benign,Benign,3.757394e-05,True
Malware,Malware,0.9999317,True
Malware,Malware,0.9995987,True
Benign,Benign,4.585394e-05,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9997825,True
Malware,Malware,0.9999572,True
Malware,Malware,0.99995756,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.9999589,True
Malware,Malware,0.9984755,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,5.6468467e-05,True
Benign,Benign,4.4213386e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,2.6022119e-05,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999037,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.99980706,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9999223,True
Benign,Benign,0.000119024044,True
Benign,Benign,2.585954e-05,True
Malware,Malware,0.99971634,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.0002744675,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.99992704,True
Benign,Benign,3.126324e-05,True
Malware,Malware,0.99992347,True
Malware,Malware,0.9999217,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99995553,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,0.00081839284,True
Malware,Malware,0.99996364,True
Malware,Malware,0.99990666,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.99995816,True
Benign,Benign,4.0016534e-05,True
Malware,Malware,0.9999479,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9995561,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,0.000106881445,True
Benign,Benign,4.6955654e-05,True
Benign,Benign,3.84078e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.6407466e-05,True
Malware,Malware,0.9995072,True
Malware,Malware,0.99995804,True
Malware,Malware,0.9999274,True
Benign,Benign,0.0016444088,True
Malware,Malware,0.9999236,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00011966839,True
Malware,Malware,0.99988365,True
Malware,Malware,0.9997731,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999596,True
Malware,Malware,0.9996487,True
Benign,Benign,0.0037086534,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,4.4157892e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99996436,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999572,True
Malware,Malware,0.9999665,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.9999467,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.5904348e-05,True
Malware,Malware,0.9999157,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.99993145,True
Benign,Benign,3.4842895e-05,True
Benign,Benign,6.054825e-05,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999622,True
Benign,Benign,4.5248104e-05,True
Benign,Benign,7.753382e-05,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.99990964,True
Malware,Malware,0.9999188,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99989617,True
Malware,Malware,0.9999447,True
Benign,Benign,7.5179065e-05,True
Benign,Benign,3.896796e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999529,True
Malware,Malware,0.99996054,True
Malware,Malware,0.99996054,True
Benign,Benign,4.1743213e-05,True
Malware,Malware,0.99983656,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.99996555,True
Malware,Malware,0.99969065,True
Malware,Malware,0.9999453,True
Benign,Benign,3.84078e-05,True
Benign,Benign,0.0003584151,True
Malware,Malware,0.99996126,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.99990785,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.8965318e-05,True
Malware,Malware,0.99995816,True
Malware,Malware,0.9996542,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999572,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,0.00045725467,True
Benign,Benign,3.623269e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999534,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.99996555,True
Malware,Malware,0.99992704,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99996555,True
Malware,Malware,0.9999572,True
Malware,Malware,0.9998803,True
Malware,Malware,0.9999572,True
Benign,Benign,0.00020748487,True
Malware,Malware,0.9999654,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999174,True
Malware,Malware,0.99980646,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.9999515,True
Malware,Malware,0.9999479,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99995935,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,0.00039919408,True
Malware,Malware,0.9999254,True
Benign,Benign,5.517876e-05,True
Malware,Malware,0.9999007,True
Malware,Malware,0.9999174,True
Malware,Malware,0.9999188,True
Benign,Benign,3.708319e-05,True
Malware,Malware,0.9999566,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9999162,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999161,True
Malware,Malware,0.99994135,True
Benign,Benign,0.00027819775,True
Benign,Benign,4.6955654e-05,True
Malware,Malware,0.99985194,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.99984086,True
Malware,Malware,0.99993813,True
Malware,Malware,0.9999516,True
Malware,Malware,0.9999174,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.0089777e-05,True
Malware,Malware,0.9999045,True
Malware,Malware,0.9999598,True
Benign,Benign,4.2886055e-05,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.99996066,True
Malware,Malware,0.9999205,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999254,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,0.00086029916,True
Benign,Benign,3.5475812e-05,True
Malware,Malware,0.9997825,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.9999598,True
Malware,Malware,0.99995995,True
Benign,Benign,0.00017710176,True
Malware,Malware,0.9999453,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.999899,True
Benign,Benign,3.623269e-05,True
Malware,Malware,0.99972636,True
Benign,Benign,3.8104998e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99996436,True
Benign,Benign,7.562436e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,4.327296e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99993634,True
Benign,Benign,4.7177113e-05,True
Malware,Malware,0.99980706,True
Benign,Benign,0.0007437709,True
Malware,Malware,0.9999486,True
Malware,Malware,0.9999223,True
Benign,Benign,0.00010776946,True
Malware,Malware,0.99996126,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999224,True
Benign,Benign,3.137258e-05,True
Malware,Malware,0.99993026,True
Malware,Malware,0.9999007,True
Malware,Malware,0.9999045,True
Malware,Malware,0.9999435,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9987024,True
Malware,Malware,0.9999349,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999263,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,0.00042903255,True
Malware,Malware,0.9999236,True
Benign,Benign,3.5904348e-05,True
Malware,Malware,0.9999571,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9997731,True
Benign,Benign,3.126324e-05,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.99992895,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999248,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99971396,True
